"id","yhat"
914,0.127800229256582
957,0.13065757618386
1406,0.1378892018521
1414,0.0916794458189541
1546,0.0944904274405891
1651,0.042486605088212
2046,0.0308097087167637
2534,0.0830613090364119
2801,0.0789802445865458
3689,0.0667141205801155
4308,0.063083416970274
4480,0.116177257016255
4847,0.110626300585669
4871,0.0880808036359592
5665,0.0811010709766463
6157,0.347848510505187
6190,0.103075768870182
6882,0.185346839552533
7501,0.0236488642988469
8109,0.0981778670569297
8303,0.0628019920853539
8699,0.0947719929534868
8907,0.0149757611848484
9512,0.254619380785803
9520,0.262904631903511
9580,0.116999618556436
9695,0.0410502035392311
9989,0.0649122242414859
10006,0.0709168287335898
11177,0.0579365723486227
12033,0.079329249474916
13994,0.0779322522428176
14176,0.140830073053176
14745,0.130608880013951
14834,0.0663426785138398
15750,0.0119528934227782
16470,0.135627597504081
16667,0.122333700264473
16691,0.116175078715915
16705,0.028400653025736
17655,0.101726466866858
17809,0.0479939411988003
17990,0.201721932819509
18554,0.0739279543927356
18830,0.136963847708849
19410,0.0782190786847757
19437,0.186333579184702
19690,0.0377350363348279
19798,0.197246643763878
20117,0.0838294963726005
20168,0.0594317759010078
20664,0.104474580069907
20842,0.213563525949798
21377,0.189294517045617
21652,0.180030317322945
21768,0.253380669539616
21784,0.0609373960066397
22225,0.0530131560550002
23337,0.0846928752047311
23442,0.254031037268498
23698,0.185356856071312
23892,0.191996157189155
23949,0.0605951457574234
24570,0.143441667888705
24791,0.0574072835694449
25313,0.104202208714749
26433,0.136243297491106
26824,0.0676078718233941
26832,0.154045797434127
27014,0.0325393004736163
27022,0.0826233265468639
27332,0.103469964876771
27642,0.0832375892015678
28398,0.194242076326644
28630,0.238325191884933
29246,0.0906845794112121
29289,0.303830635689217
29483,0.0799845152959763
30805,0.207915141855446
31046,0.0227443424314029
31283,0.0658866575638575
31461,0.074161128338973
31518,0.146906173825236
31550,0.0412302208958306
31593,0.08850856500197
31879,0.111336627049367
32263,0.111186996641548
32638,0.0431755164662664
32883,0.144744374755199
33235,0.035259280967004
33316,0.0679559612741282
33472,0.0443879544989505
33618,0.165038359660816
33847,0.116754955212751
33960,0.0131460547099206
34657,0.243309270448756
35475,0.188325625267614
35823,0.0878632881839334
36005,0.0955908083267484
36110,0.162862096225957
36137,0.0398386236670006
36145,0.0952263119856632
36269,0.0264699279396931
37176,0.0811603391805076
38407,0.0586793365762957
38440,0.101273891988243
39217,0.0590637151502355
39390,0.09668604115896
39543,0.0773827511196987
39730,0.136935054151852
40126,0.0979793733270191
40347,0.216228314843459
40428,0.0506684601800561
40665,0.0538612745163912
40738,0.329638778041028
40770,0.0651705835870928
41904,0.0769938251397846
42153,0.0137093598727555
42323,0.152692844425501
42781,0.0599379105925717
42803,0.130379248885036
43486,0.137565833225769
44580,0.0384538948622953
44970,0.0488341444135535
45128,0.0223349113853788
45233,0.128543513225012
45640,0.160025729002468
45861,0.0267457152406634
46108,0.170045657411872
46175,0.145305537343911
46272,0.0762798841796555
47139,0.171954904363597
47449,0.123802279686028
47619,0.0979590414113761
47805,0.135801624235636
48534,0.0717748469846753
48615,0.159393967571424
49158,0.0753616749791522
49263,0.0586013804403057
49620,0.0752290635482739
49778,0.180067619281284
50040,0.201843100120484
50075,0.0875371693248623
50130,0.061489236471363
50504,0.165764209198709
50741,0.0484712515139058
51004,0.0381209340831405
51349,0.115521747580721
51691,0.139123072929319
52027,0.0832223577990763
52248,0.221450351878552
52647,0.0259412745611266
52728,0.084423161377884
53767,0.0695845776206276
54070,0.0496210630674421
54275,0.182946634021167
54429,0.0619652656404373
54542,0.142135049496675
55093,0.151515200677438
55573,0.0668100201851145
56006,0.137597403150334
56120,0.0672860283367947
56618,0.144778600462782
56952,0.0474250108310173
57290,0.0740481735628331
57312,0.0931250173776688
57487,0.148208617296333
57673,0.0276968772615771
58319,0.04756231335346
58483,0.037306439617409
58572,0.0420096183872717
58874,0.246884294456042
58912,0.113614030985831
59269,0.0249858981208115
59412,0.1371777980609
59463,0.12918971563396
59587,0.153380207701585
59927,0.208484579766326
60623,0.100976397781088
60690,0.0411733990565466
62189,0.0951157600078006
62367,0.0382868949767258
62383,0.301569889516622
62448,0.117892266079437
62740,0.0903173570643702
63002,0.05422563193233
63126,0.0464961910723917
63304,0.243385438617897
63444,0.0588456236930038
63827,0.0281490946880501
64017,0.0668764802112646
64041,0.142398901436037
64408,0.0195738824118399
