"id","yhat"
914,0.160429297585234
957,0.16423992657934
1406,0.168854148876357
1414,0.0983694492253488
1546,0.168854148876357
1651,0.0777858253487578
2046,0.085770526138545
2534,0.122877602306529
2801,0.119632072846433
3689,0.128725557067882
4308,0.128725557067882
4480,0.159081664910415
4847,0.163006194115004
4871,0.160429297585234
5665,0.131380588509092
6157,0.151641003492536
6190,0.12589911794702
6882,0.174012410545282
7501,0.0680133413828158
8109,0.153233710149062
8303,0.0925214944639963
8699,0.12589911794702
8907,0.0680133413828158
9512,0.206736371054114
9520,0.225855155828505
9580,0.156255225789553
9695,0.103527710894274
9989,0.0777858253487578
10006,0.128725557067882
11177,0.0983694492253488
12033,0.0680133413828158
13994,0.112316004986972
14176,0.18199711133507
14745,0.142672112829505
14834,0.116126633981078
15750,0.0376572335402828
16470,0.170990894904792
16667,0.12589911794702
16691,0.169935552121915
16705,0.0777858253487578
17655,0.0777858253487578
17809,0.0925214944639963
17990,0.204368518387815
18554,0.154770520682818
18830,0.116126633981078
19410,0.131380588509092
19437,0.159081664910415
19690,0.103527710894274
19798,0.0925214944639963
20117,0.133883818736807
20168,0.116126633981078
20664,0.112316004986972
20842,0.18199711133507
21377,0.176838849666144
21652,0.168854148876357
21768,0.216231380345838
21784,0.119632072846433
22225,0.0777858253487578
23337,0.119632072846433
23442,0.2143352137862
23698,0.196963887088172
23892,0.122877602306529
23949,0.12589911794702
24570,0.157691243168933
24791,0.116126633981078
25313,0.146482741823611
26433,0.195795961707962
26824,0.136251671403106
26832,0.166607779245639
27014,0.0680133413828158
27022,0.133883818736807
27332,0.161736696351625
27642,0.055414418296012
28398,0.160429297585234
28630,0.205804535767195
29246,0.138498041033824
29289,0.250997105879343
29483,0.146482741823611
30805,0.200291659964448
31046,0.0777858253487578
31283,0.128725557067882
31461,0.108141933191291
31518,0.193983512461741
31550,0.103527710894274
31593,0.0777858253487578
31879,0.168854148876357
32263,0.136251671403106
32638,0.119632072846433
32883,0.175916823900208
33235,0.112316004986972
33316,0.128725557067882
33472,0.085770526138545
33618,0.19921025671889
33847,0.148270524999766
33960,0.0376572335402828
34657,0.206736371054114
35475,0.201347002747325
35823,0.133883818736807
36005,0.149988180688966
36110,0.153233710149062
36137,0.055414418296012
36145,0.160429297585234
36269,0.0777858253487578
37176,0.116126633981078
38407,0.0983694492253488
38440,0.151641003492536
39217,0.108141933191291
39390,0.154770520682818
39543,0.142672112829505
39730,0.157691243168933
40126,0.163006194115004
40347,0.151641003492536
40428,0.0680133413828158
40665,0.140634787062259
40738,0.245838844210417
40770,0.108141933191291
41904,0.148270524999766
42153,0.055414418296012
42323,0.202377511616156
42781,0.140634787062259
42803,0.0777858253487578
43486,0.160429297585234
44580,0.116126633981078
44970,0.128725557067882
45128,0.085770526138545
45233,0.131380588509092
45640,0.133883818736807
45861,0.103527710894274
46108,0.190785405427767
46175,0.192092804194158
46272,0.116126633981078
47139,0.210700396374032
47449,0.142672112829505
47619,0.128725557067882
47805,0.116126633981078
48534,0.119632072846433
48615,0.169935552121915
49158,0.138498041033824
49263,0.136251671403106
49620,0.161736696351625
49778,0.149988180688966
50040,0.215858658042958
50075,0.0925214944639963
50130,0.119632072846433
50504,0.169935552121915
50741,0.055414418296012
51004,0.0680133413828158
51349,0.0983694492253488
51691,0.122877602306529
52027,0.169935552121915
52248,0.205331075953262
52647,0.0777858253487578
52728,0.142672112829505
53767,0.0680133413828158
54070,0.0376572335402828
54275,0.193983512461741
54429,0.122877602306529
54542,0.161736696351625
55093,0.177741863230243
55573,0.131380588509092
56006,0.188047351011466
56120,0.12589911794702
56618,0.151641003492536
56952,0.085770526138545
57290,0.131380588509092
57312,0.138498041033824
57487,0.177741863230243
57673,0.085770526138545
58319,0.140634787062259
58483,0.0925214944639963
58572,0.085770526138545
58874,0.230110403933332
58912,0.174974968110729
59269,0.0777858253487578
59412,0.18280070463798
59463,0.157691243168933
59587,0.148270524999766
59927,0.20485244161268
60623,0.0777858253487578
60690,0.0925214944639963
62189,0.142672112829505
62367,0.0680133413828158
62383,0.193362301957537
62448,0.168854148876357
62740,0.128725557067882
63002,0.0680133413828158
63126,0.128725557067882
63304,0.208542590183497
63444,0.131380588509092
63827,0.0777858253487578
64017,0.103527710894274
64041,0.206736371054114
64408,0.0680133413828158
64831,0.166607779245639
64858,0.131380588509092
64874,0.156255225789553
65234,0.131380588509092
65340,0.0925214944639963
65358,0.153233710149062
65676,0.131380588509092
66060,0.151641003492536
66109,0.0777858253487578
66192,0.175916823900208
66320,0.0983694492253488
66389,0.156255225789553
66702,0.154770520682818
66958,0.119632072846433
67156,0.144618860268196
67261,0.055414418296012
67458,0.055414418296012
67768,0.144618860268196
67938,0.0983694492253488
68020,0.179493881107354
68314,0.136251671403106
68640,0.167745365444696
69019,0.119632072846433
69272,0.108141933191291
69841,0.0983694492253488
69876,0.185126628525351
70343,0.0925214944639963
70416,0.0376572335402828
70661,0.176838849666144
71382,0.149988180688966
71706,0.185875272503305
71803,0.122877602306529
73261,0.225556215376004
73318,0.085770526138545
73342,0.055414418296012
73768,0.177741863230243
73890,0.12589911794702
74020,0.116126633981078
74799,0.128725557067882
74810,0.103527710894274
75051,0.085770526138545
75132,0.116126633981078
75345,0.184364964001369
75361,0.103527710894274
75914,0.055414418296012
76090,0.156255225789553
76562,0.0925214944639963
76570,0.0376572335402828
76996,0.175916823900208
77160,0.055414418296012
77623,0.136251671403106
78522,0.140634787062259
78786,0.0680133413828158
78840,0.0777858253487578
79120,0.190116772497441
79251,0.157691243168933
79308,0.122877602306529
79421,0.116126633981078
79499,0.128725557067882
79545,0.103527710894274
79839,0.142672112829505
79855,0.128725557067882
80055,0.151641003492536
80063,0.160429297585234
80136,0.055414418296012
81191,0.18280070463798
81388,0.119632072846433
82015,0.149988180688966
82783,0.0777858253487578
83070,0.146482741823611
83127,0.161736696351625
83151,0.055414418296012
83810,0.163006194115004
83887,0.136251671403106
84859,0.108141933191291
85154,0.146482741823611
85464,0.0680133413828158
85901,0.148270524999766
86320,0.112316004986972
86550,0.18280070463798
87181,0.128725557067882
87653,0.169935552121915
87963,0.0680133413828158
88013,0.0777858253487578
88447,0.187335227902546
88560,0.142672112829505
88897,0.0983694492253488
89028,0.146482741823611
89117,0.0376572335402828
89192,0.131380588509092
89370,0.190116772497441
89486,0.174974968110729
89737,0.149988180688966
90085,0.174012410545282
90603,0.103527710894274
90611,0.131380588509092
90689,0.173028220672038
91219,0.20485244161268
91340,0.207648791686501
91740,0.195795961707962
93408,0.0925214944639963
93882,0.116126633981078
94102,0.103527710894274
94234,0.215103559919204
94480,0.0983694492253488
94609,0.138498041033824
95125,0.153233710149062
95710,0.160429297585234
95966,0.108141933191291
96393,0.172021403773623
96512,0.0376572335402828
97144,0.0376572335402828
97357,0.175916823900208
97560,0.187335227902546
97861,0.161736696351625
98515,0.085770526138545
98590,0.0777858253487578
99619,0.133883818736807
99902,0.212353219177603
99996,0.184364964001369
100005,0.112316004986972
100021,0.128725557067882
100048,0.170990894904792
100080,0.215858658042958
100250,0.128725557067882
100366,0.163006194115004
101117,0.0376572335402828
101249,0.170990894904792
102083,0.085770526138545
102130,0.108141933191291
102350,0.12589911794702
102644,0.206736371054114
102652,0.131380588509092
102717,0.154770520682818
102970,0.12589911794702
103004,0.168854148876357
103055,0.112316004986972
103152,0.168854148876357
103233,0.154770520682818
103535,0.122877602306529
103705,0.166607779245639
104132,0.12589911794702
105490,0.085770526138545
106410,0.085770526138545
106526,0.208542590183497
106585,0.108141933191291
106976,0.166607779245639
106984,0.112316004986972
107166,0.103527710894274
107590,0.122877602306529
107620,0.166607779245639
107697,0.169935552121915
107719,0.12589911794702
108065,0.172021403773623
108260,0.131380588509092
108421,0.112316004986972
109096,0.116126633981078
109100,0.131380588509092
109436,0.0680133413828158
109657,0.189437772752948
110485,0.198101473287229
110736,0.159081664910415
111198,0.12589911794702
111384,0.103527710894274
111473,0.103527710894274
111490,0.122877602306529
111538,0.146482741823611
111937,0.166607779245639
112496,0.103527710894274
112801,0.176838849666144
113247,0.116126633981078
113255,0.055414418296012
113271,0.184364964001369
113573,0.140634787062259
113816,0.055414418296012
114499,0.0983694492253488
114600,0.156255225789553
115142,0.116126633981078
115223,0.176838849666144
116351,0.085770526138545
116394,0.180344288531499
116572,0.168854148876357
116831,0.173028220672038
116890,0.122877602306529
117390,0.122877602306529
117463,0.198659373905097
117862,0.0376572335402828
118176,0.144618860268196
118230,0.0983694492253488
118524,0.153233710149062
118940,0.133883818736807
119636,0.188748079660521
119920,0.133883818736807
120146,0.138498041033824
120995,0.190116772497441
121550,0.108141933191291
121916,0.131380588509092
122017,0.136251671403106
122173,0.142672112829505
122351,0.0777858253487578
122360,0.217330884276195
122670,0.183589817991595
122831,0.169935552121915
123080,0.138498041033824
123153,0.140634787062259
123196,0.0376572335402828
123307,0.175916823900208
123455,0.131380588509092
123560,0.103527710894274
124001,0.161736696351625
124044,0.177741863230243
124508,0.108141933191291
124672,0.128725557067882
125792,0.0777858253487578
125830,0.154770520682818
126152,0.055414418296012
126209,0.0777858253487578
126250,0.103527710894274
126381,0.21275685895882
126497,0.055414418296012
127000,0.055414418296012
127078,0.189437772752948
127221,0.131380588509092
127442,0.179493881107354
128732,0.0983694492253488
130257,0.0376572335402828
130346,0.103527710894274
130770,0.085770526138545
131156,0.128725557067882
131210,0.16423992657934
131237,0.16423992657934
131288,0.108141933191291
131407,0.257963281548149
131563,0.0680133413828158
131733,0.200822510176117
131865,0.168854148876357
132110,0.223088260708991
132250,0.103527710894274
132390,0.217691335745079
132667,0.159081664910415
132934,0.12589911794702
132977,0.0983694492253488
133051,0.122877602306529
133310,0.112316004986972
133329,0.085770526138545
134147,0.103527710894274
134570,0.148270524999766
135496,0.163006194115004
135518,0.249633739557418
136212,0.0925214944639963
136450,0.0680133413828158
136522,0.153233710149062
136646,0.188047351011466
136786,0.131380588509092
136816,0.153233710149062
137413,0.085770526138545
137995,0.108141933191291
138037,0.20485244161268
138398,0.149988180688966
138665,0.0680133413828158
138681,0.136251671403106
138908,0.122877602306529
139238,0.157691243168933
139513,0.0925214944639963
139769,0.153233710149062
139939,0.172021403773623
140171,0.122877602306529
140899,0.153233710149062
141038,0.0376572335402828
141089,0.247323549317152
141178,0.103527710894274
141275,0.188748079660521
141526,0.19921025671889
142069,0.116126633981078
143375,0.112316004986972
143430,0.140634787062259
144010,0.160429297585234
144061,0.085770526138545
144320,0.154770520682818
144576,0.055414418296012
144711,0.161736696351625
145300,0.146482741823611
145360,0.20288381328108
146072,0.153233710149062
146587,0.140634787062259
146609,0.0925214944639963
146919,0.192732152866458
147117,0.055414418296012
147397,0.142672112829505
147524,0.131380588509092
147559,0.112316004986972
147621,0.153233710149062
148318,0.0983694492253488
148628,0.0777858253487578
148989,0.085770526138545
149586,0.12589911794702
149616,0.156255225789553
149829,0.122877602306529
150010,0.210277256790077
150576,0.122877602306529
150622,0.192092804194158
150860,0.148270524999766
151033,0.0376572335402828
151068,0.242301932396352
151181,0.0777858253487578
151440,0.112316004986972
152102,0.212353219177603
152129,0.0925214944639963
152234,0.136251671403106
152447,0.144618860268196
153079,0.055414418296012
153613,0.184364964001369
154148,0.0777858253487578
154202,0.18199711133507
154270,0.184364964001369
154504,0.0925214944639963
154547,0.149988180688966
155101,0.103527710894274
155152,0.103527710894274
155861,0.245459667761737
155985,0.112316004986972
156043,0.116126633981078
157015,0.166607779245639
157180,0.103527710894274
158062,0.185875272503305
158836,0.142672112829505
159670,0.138498041033824
160270,0.18199711133507
161543,0.142672112829505
161942,0.136251671403106
162574,0.131380588509092
163325,0.119632072846433
163465,0.179493881107354
163821,0.151641003492536
163937,0.0376572335402828
164100,0.055414418296012
164291,0.205331075953262
165140,0.153233710149062
166413,0.165439853865429
166480,0.085770526138545
167045,0.103527710894274
167681,0.0376572335402828
168513,0.156255225789553
168866,0.103527710894274
169579,0.119632072846433
170160,0.149988180688966
170267,0.20288381328108
170470,0.163006194115004
170542,0.156255225789553
170992,0.112316004986972
171638,0.154770520682818
171840,0.0983694492253488
172260,0.228457581129762
172537,0.18199711133507
173266,0.055414418296012
173606,0.151641003492536
173673,0.153233710149062
173932,0.146482741823611
174548,0.116126633981078
174858,0.153233710149062
174939,0.055414418296012
175080,0.149988180688966
175374,0.0680133413828158
175625,0.165439853865429
175781,0.138498041033824
175889,0.154770520682818
175927,0.055414418296012
176001,0.0680133413828158
176095,0.085770526138545
176338,0.154770520682818
176796,0.12589911794702
176877,0.0983694492253488
177008,0.0680133413828158
177709,0.136251671403106
177822,0.0680133413828158
177911,0.232478256599631
177954,0.0925214944639963
178039,0.170990894904792
178179,0.160429297585234
178349,0.168854148876357
178381,0.116126633981078
178489,0.131380588509092
178594,0.174012410545282
179132,0.178626632842299
179221,0.119632072846433
180009,0.122877602306529
180459,0.144618860268196
180955,0.142672112829505
181013,0.142672112829505
181099,0.194596034421873
181463,0.146482741823611
181803,0.0777858253487578
181820,0.146482741823611
181862,0.119632072846433
181960,0.112316004986972
182311,0.170990894904792
183059,0.085770526138545
183393,0.160429297585234
183563,0.181178496729921
184292,0.133883818736807
184306,0.0376572335402828
184403,0.160429297585234
184900,0.172021403773623
185450,0.055414418296012
186384,0.156255225789553
186619,0.211534604572454
186929,0.187335227902546
187330,0.140634787062259
187771,0.0925214944639963
188360,0.175916823900208
188387,0.0777858253487578
189170,0.133883818736807
190527,0.138498041033824
190560,0.0680133413828158
190659,0.202377511616156
191922,0.112316004986972
192996,0.196383817598028
194026,0.119632072846433
194530,0.0777858253487578
196118,0.136251671403106
197467,0.119632072846433
198234,0.175916823900208
198374,0.183589817991595
198579,0.0925214944639963
198722,0.184364964001369
199052,0.153233710149062
199206,0.0983694492253488
199974,0.188748079660521
199990,0.194596034421873
200107,0.108141933191291
200395,0.103527710894274
200930,0.122877602306529
201049,0.161736696351625
201170,0.12589911794702
201308,0.112316004986972
201685,0.176838849666144
201839,0.055414418296012
202002,0.178626632842299
202215,0.205804535767195
202436,0.0376572335402828
202630,0.173028220672038
203319,0.206736371054114
203327,0.12589911794702
203378,0.138498041033824
203858,0.0376572335402828
204005,0.211119486713267
205249,0.122877602306529
207098,0.144618860268196
207624,0.19144398334571
207772,0.156255225789553
208000,0.103527710894274
210455,0.085770526138545
210510,0.136251671403106
210587,0.165439853865429
210862,0.12589911794702
213411,0.131380588509092
213675,0.0680133413828158
213756,0.20288381328108
214027,0.131380588509092
214167,0.116126633981078
215260,0.128725557067882
215309,0.161736696351625
215490,0.185126628525351
215562,0.108141933191291
216020,0.168854148876357
216860,0.188748079660521
217077,0.159081664910415
217387,0.148270524999766
217409,0.0983694492253488
217530,0.0983694492253488
217778,0.0925214944639963
218022,0.119632072846433
218049,0.0925214944639963
218200,0.2018652881601
218294,0.16423992657934
218413,0.176838849666144
218979,0.178626632842299
219592,0.0983694492253488
220337,0.122877602306529
220523,0.108141933191291
220892,0.179493881107354
221040,0.146482741823611
221236,0.0680133413828158
221988,0.0376572335402828
222011,0.103527710894274
222402,0.173028220672038
222682,0.186611333632086
224022,0.187335227902546
224030,0.140634787062259
224170,0.166607779245639
224308,0.165439853865429
224316,0.0925214944639963
224324,0.184364964001369
224669,0.19921025671889
224782,0.227892481595752
224790,0.206272931742741
225088,0.138498041033824
226130,0.055414418296012
226190,0.055414418296012
226262,0.170990894904792
226769,0.160429297585234
226890,0.103527710894274
227277,0.119632072846433
227390,0.241890712414987
228060,0.189437772752948
228214,0.179493881107354
228788,0.142672112829505
229083,0.0680133413828158
229113,0.0983694492253488
229350,0.18199711133507
