"id","yhat"
914,0.151075924335981
957,0.139693233017312
1406,0.167863591798023
1414,0.113340590795009
1546,0.113174861695673
1651,0.00719804280167785
2046,0.0108017336788073
2534,0.0991445738992347
2801,0.0764927648525905
3689,0.0912376466993304
4308,0.0941057218486762
4480,0.128695936846761
4847,0.126671377066972
4871,0.113612099369601
5665,0.132010238413161
6157,0.255807399152097
6190,0.119997769839937
6882,0.181314764516751
7501,-0.0110438490761499
8109,0.107551547875451
8303,0.077757593228368
8699,0.123972714965699
8907,-0.0640955732303243
9512,0.223796046903307
9520,0.231028803426652
9580,0.151936487393646
9695,0.0336473839229197
9989,0.0825582462574806
10006,0.0745501931642132
11177,0.039150299178341
12033,0.0813086754259095
13994,0.0837782061693658
14176,0.151699265020751
14745,0.12889808067079
14834,0.0573975916536844
15750,-0.104748391711146
16470,0.148996207248968
16667,0.135458494286659
16691,0.130236120316037
16705,-0.0375002865156389
17655,0.105900307535798
17809,0.0551808230455302
17990,0.195218287894604
18554,0.112288195075103
18830,0.16905737455311
19410,0.111579420586355
19437,0.181236418919581
19690,0.00382858512919781
19798,0.169220175812776
20117,0.104164790903833
20168,0.0709089038652397
20664,0.105371088643434
20842,0.199744885155556
21377,0.186400765648981
21652,0.176137005151083
21768,0.222666419381472
21784,0.0526009632310796
22225,0.0301399863404553
23337,0.0975417388952037
23442,0.223326986705123
23698,0.184001287234266
23892,0.167165293538488
23949,0.0946742142382773
24570,0.146120322634446
24791,0.0474193795466366
25313,0.116571340735503
26433,0.18665848215027
26824,0.0994590551082724
26832,0.150993082127943
27014,0.0135788608228796
27022,0.116609393697595
27332,0.119194790999913
27642,0.117490306496055
28398,0.218715779715056
28630,0.21012879287221
29246,0.125441561007106
29289,0.260456783555914
29483,0.0871150956440699
30805,0.197268040535523
31046,-0.0501813513608524
31283,0.0904865479315105
31461,0.0566071359541389
31518,0.188765719557486
31550,0.0153133360093441
31593,0.082890958002124
31879,0.149168151925065
32263,0.125851705916836
32638,0.0542457622522095
32883,0.148740007324095
33235,0.00952259417388279
33316,0.0748540381499835
33472,0.0207695380672226
33618,0.178533934377425
33847,0.12550938027442
33960,-0.0898247916516048
34657,0.214897747104423
35475,0.188525051995436
35823,0.0922134532549106
36005,0.105549957691154
36110,0.158732187477233
36137,0.0088233243036735
36145,0.109377211695788
36269,-0.0300460350222471
37176,0.0781774738049423
38407,0.0439164259835074
38440,0.139150643806973
39217,0.0458968678539093
39390,0.130910042568881
39543,0.0879430471310317
39730,0.146516321423356
40126,0.140303107799725
40347,0.19271514250964
40428,0.0651438554080374
40665,0.0822705971769594
40738,0.275326963396872
40770,0.0550430497996419
41904,0.106975784764487
42153,-0.0684385533111682
42323,0.174448854858318
42781,0.0899189713815729
42803,0.165872945659228
43486,0.141101069890249
44580,0.0406396955377547
44970,0.0601413846544627
45128,-0.0295274982165497
45233,0.12649077687702
45640,0.165353673644652
45861,0.00344092717316108
46108,0.175099582872324
46175,0.163155818505243
46272,0.0739658555456693
47139,0.188700075007319
47449,0.122733469560267
47619,0.104139882506487
47805,0.134005918389043
48534,0.065761457709677
48615,0.16056283570691
49158,0.0764483319139945
49263,0.0586878013024403
49620,0.118457726684835
49778,0.175775201204316
50040,0.207651455853066
50075,0.137220995904645
50130,0.0758404192506403
50504,0.17058915850101
50741,0.0468009186401399
51004,0.0251293082192283
51349,0.1206118772341
51691,0.133551250354718
