"id","yhat"
914,0.161321909867153
957,0.163906260167503
1406,0.165143561249609
1414,0.0990825510509614
1546,0.169771130358967
1651,0.0784393882645572
2046,0.08644718510308
2534,0.123661594890967
2801,0.120406677614276
3689,0.129526465082431
4308,0.129526465082431
4480,0.159970379113902
4847,0.163906260167503
4871,0.161321909867153
5665,0.132189176302405
6157,0.152508195301727
6190,0.126691850379616
6882,0.174944312494675
7501,0.0686386370194914
8109,0.154105508922437
8303,0.0932176808594973
8699,0.126691850379616
8907,0.0686386370194914
9512,0.207298148468657
9520,0.226031389312549
9580,0.152508195301727
9695,0.104255733186669
9989,0.0784393882645572
10006,0.129526465082431
11177,0.0990825510509614
12033,0.0686386370194914
13994,0.113069447752094
14176,0.182952109333197
14745,0.143513361783565
14834,0.11689109913455
15750,0.0381947229880213
16470,0.171914057006026
16667,0.126691850379616
16691,0.170855661604274
16705,0.0784393882645572
17655,0.0784393882645572
17809,0.0932176808594973
17990,0.205388226526145
18554,0.15564676473873
18830,0.11689109913455
19410,0.132189176302405
19437,0.158575935524995
19690,0.104255733186669
19798,0.0932176808594973
20117,0.132189176302405
20168,0.113069447752094
20664,0.113069447752094
20842,0.182131126854372
21377,0.17777892719749
21652,0.169771130358967
21768,0.21459942148577
21784,0.120406677614276
22225,0.0784393882645572
23337,0.120406677614276
23442,0.21538375096756
23698,0.197962177050684
23892,0.11689109913455
23949,0.126691850379616
24570,0.149127967572563
24791,0.11689109913455
25313,0.14733501316602
26433,0.196790873402181
26824,0.137074348987744
26832,0.167518263019214
27014,0.0686386370194914
27022,0.132189176302405
27332,0.162633090333875
27642,0.0560032710716099
28398,0.15564676473873
28630,0.206828397640054
29246,0.139327216327497
29289,0.250610433152555
29483,0.14733501316602
30805,0.201299575635744
31046,0.0784393882645572
31283,0.129526465082431
31461,0.108883302296027
31518,0.194973181578032
31550,0.104255733186669
31593,0.0784393882645572
31879,0.169771130358967
32263,0.134699647218139
32638,0.120406677614276
32883,0.176854234437187
33235,0.113069447752094
33316,0.129526465082431
33472,0.08644718510308
33618,0.200215044390437
33847,0.149127967572563
33960,0.0381947229880213
34657,0.20776292829575
35475,0.194973181578032
35823,0.134699647218139
36005,0.150850591645746
36110,0.154105508922437
36137,0.0560032710716099
36145,0.161321909867153
36269,0.0784393882645572
37176,0.11689109913455
38407,0.0990825510509614
38440,0.152508195301727
39217,0.108883302296027
39390,0.15564676473873
39543,0.143513361783565
39730,0.15564676473873
40126,0.163906260167503
40347,0.152508195301727
40428,0.0560032710716099
40665,0.141470142974556
40738,0.246978506833141
40770,0.108883302296027
41904,0.149127967572563
42153,0.0560032710716099
42323,0.202877755610411
42781,0.141470142974556
42803,0.0686386370194914
43486,0.158575935524995
44580,0.113069447752094
44970,0.129526465082431
45128,0.08644718510308
45233,0.132189176302405
45640,0.134699647218139
45861,0.104255733186669
46108,0.191765823898623
46175,0.193077004365345
46272,0.11689109913455
47139,0.211738419708686
47449,0.143513361783565
47619,0.129526465082431
47805,0.11689109913455
48534,0.120406677614276
48615,0.170855661604274
49158,0.139327216327497
49263,0.137074348987744
49620,0.162633090333875
49778,0.150850591645746
50040,0.216911601844393
50075,0.0932176808594973
50130,0.120406677614276
50504,0.170855661604274
50741,0.0560032710716099
51004,0.0686386370194914
51349,0.0990825510509614
51691,0.123661594890967
52027,0.170855661604274
52248,0.20635356832572
52647,0.0784393882645572
52728,0.143513361783565
53767,0.0686386370194914
54070,0.0381947229880213
54275,0.194973181578032
54429,0.123661594890967
54542,0.162633090333875
55093,0.178684552762443
55573,0.132189176302405
56006,0.189019849556466
56120,0.123661594890967
56618,0.152508195301727
56952,0.08644718510308
