"id","yhat"
914,0.144394573452895
957,0.13343129803534
1406,0.161877026802907
1414,0.0910899331359509
1546,0.108744791254937
1651,0.0175858153022606
2046,-0.000990221044166847
2534,0.0827389824094237
2801,0.0659582097693059
3689,0.0958030928191392
4308,0.0859900174355585
4480,0.119221985429123
4847,0.119708307713201
4871,0.0964038913470891
5665,0.115281084344634
6157,0.255357008176901
6190,0.100113819167704
6882,0.176631828987603
7501,-0.00975881355838433
8109,0.1053913473866
8303,0.0849995866280346
8699,0.132644313430246
8907,-0.053226924675165
9512,0.21810121957749
9520,0.228965956568821
9580,0.151352547077518
9695,0.0356029412917712
9989,0.0802381263498527
10006,0.0689451275718429
11177,0.0528331115500161
12033,0.0768080100353606
13994,0.0892474660807171
14176,0.148448662757664
14745,0.130220999372382
14834,0.0660642182324091
15750,-0.0987613643602551
16470,0.141194193088562
16667,0.135695760614739
16691,0.124220134047144
16705,-0.0205886729561397
17655,0.107830707279738
17809,0.0602626908825863
17990,0.19329306930079
18554,0.122680618544402
18830,0.168878777888149
19410,0.117806214263261
19437,0.184325063506099
19690,0.00944312496747695
19798,0.172168538912639
20117,0.0912714532348375
20168,0.082525231750855
20664,0.101336330876409
20842,0.199058417759314
21377,0.184564761098786
21652,0.17022564057609
21768,0.224347640285262
21784,0.0503248930429205
22225,0.0365636036080877
23337,0.0863950358249957
23442,0.219142124673966
23698,0.191777202895018
23892,0.175510633927155
23949,0.0845299690108835
24570,0.143937332694589
24791,0.0464216582698993
25313,0.104509768489133
26433,0.179664505323892
26824,0.093525197754656
26832,0.150814034368573
27014,0.016849946391726
27022,0.117691077885832
27332,0.11361533483877
27642,0.108587301977362
28398,0.22344035052602
28630,0.209861547801226
29246,0.111371590071452
29289,0.256422548407067
29483,0.0880466711249864
30805,0.193231535939999
31046,-0.0418106608180138
31283,0.0841950958024523
31461,0.0648123296753814
31518,0.176022940726285
31550,0.0255449858544628
31593,0.0814601020676845
31879,0.154451826061943
32263,0.11603610648618
32638,0.0595221992284609
32883,0.153262754803622
33235,0.0132199767904698
33316,0.0635602000494428
33472,0.00929897929137416
33618,0.175365215890085
33847,0.121801465688281
33960,-0.0856334404395815
34657,0.214393517520671
35475,0.185823936515346
35823,0.10129143762014
36005,0.104088360486047
36110,0.159802604826524
36137,0.00142652406559711
36145,0.103100886015325
36269,-0.0284107505761345
37176,0.0730976095245197
38407,0.0473993653495976
38440,0.131087013999296
39217,0.0497624597269776
39390,0.147244056858845
39543,0.0942090750681472
39730,0.145686372282959
40126,0.132847860700274
40347,0.192518361221155
40428,0.0591377327058632
40665,0.0688450637282713
40738,0.27318021570345
40770,0.0477823507569551
41904,0.105396031120516
42153,-0.068073941302388
42323,0.16931102395171
42781,0.0828804215783442
42803,0.160973594959544
43486,0.138862048709428
44580,0.037942404340707
44970,0.0639911898207183
45128,-0.0354845665487178
45233,0.126249865290123
45640,0.161807082737909
45861,0.0119236850088125
46108,0.173417940001133
46175,0.157275027206796
